id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
48,1,-112.055,-49.2176,2565.03,-102.802,-230.238,2558.07,-95.3664,-374.553,2570.18,-91.0613,-586.927,2630.21,-57.5596,-550.894,2622.29,76.2415,-601.549,2647.9,275.519,-537.264,2460.56,143.368,-732.525,2464.9,149.023,-830.255,2466.33,147.545,-940.055,2469.7,144.487,-859.754,2446.24,-125.942,-552.196,2620.36,-251.86,-594.042,2636.85,-464.342,-563.192,2447.5,-303.822,-739.405,2461.94,-314.209,-843.92,2470.95,-285.055,-947.57,2479.19,-258.99,-839.165,2434.33,-19.4692,-44.4734,2564.72,-9.09158,358.692,2619.72,1.86367,739.362,2699.03,22.4423,803.5,2520.86,-195.543,-53.4957,2565.31,-208.904,350.681,2607.53,-217.348,737.926,2674.53,-247.576,798.311,2512.82,-89.0225,-669.448,2639.38,-98.0966,-718.155,2483.7,-67.9219,-750.678,2519.34,-2.38026,-730.477,2628.47,-121.072,-749.876,2518.81,-170.267,-739.602,2642.18,9.705289,-1.2227323,-0.12203396,-20.44,-0.42000002,-1.05
48,2,-112.282,-49.9958,2581.9,-103.054,-228.873,2566.98,-95.7941,-372.376,2567.95,-87.405,-583.725,2623.64,-54.8429,-547.646,2614.89,83.0832,-585.726,2631.25,260.187,-734.608,2476.41,142.45,-932.754,2437.99,147.067,-1025.07,2467.44,141.904,-1130.7,2493.23,142.78,-1061.92,2453.86,-122.609,-549.417,2616.02,-246.674,-591.66,2635.44,-441.342,-710.574,2466.82,-310.446,-906.012,2441.11,-327.057,-1001.94,2478.96,-272.775,-1091.33,2456.33,-303.908,-1028.31,2449.33,-20.5436,-45.3478,2582.91,-10.0315,356.085,2620.43,-1.57961,734.584,2692.79,22.7508,802.921,2518.56,-195.006,-54.1871,2580.99,-207.913,347.405,2610.53,-217.341,732.095,2670.84,-247.514,798.677,2513.33,-84.4178,-665.614,2631.24,-83.5531,-707.622,2474.9,-61.1741,-744.238,2511.48,-5.39142,-735.413,2626.04,-113.091,-737.226,2506.01,-172.212,-725.209,2623.42,10.131211,-1.4524434,0.10049855,-3.71,0.21000001,-1.05
48,3,-112.376,-56.4166,2584.48,-102.781,-235.066,2566.69,-95.0498,-378.547,2563.16,-87.8814,-589.446,2620.95,-55.1083,-553.557,2612.13,77.4111,-606.273,2632.46,213.149,-815.56,2508.65,148.545,-1028.28,2436.47,143.834,-1119.9,2468.1,124.721,-1225.46,2486.76,108.295,-1131.76,2491.29,-122.907,-555.078,2612.71,-246.383,-599.156,2632.08,-400.149,-792.485,2492.45,-305.515,-1004.04,2444.34,-305.1,-1105.01,2471.18,-322.332,-1207.91,2495.09,-295.075,-1111.6,2439.1,-20.6208,-51.4672,2584.27,-11.0773,350.269,2620.05,-3.41378,729.844,2687.31,23.9973,804.442,2516.06,-195.116,-60.8798,2584.68,-208.378,341.103,2610.12,-216.685,726.493,2666.77,-247.741,803.98,2514.44,-85.2523,-671.293,2629.36,-82.8557,-694.319,2469.09,-56.9218,-732.926,2501.01,-0.571228,-732.875,2615.66,-109.333,-729.854,2496.56,-167.722,-736.968,2614.77,9.645468,-0.9834501,-0.31345975,0.07,-4.9,-1.12
48,4,-112.034,-64.2218,2585.5,-102.505,-243.8,2567.75,-94.9133,-388.031,2564.66,-87.1621,-600.056,2622.48,-54.3871,-563.516,2615.03,79.0749,-613.216,2641.17,171.652,-849.529,2523.14,131.493,-1069.11,2449.92,132.14,-1166.29,2458.2,123.774,-1275.38,2455.68,136.542,-1199.06,2432.26,-122.472,-565.969,2612.87,-245.342,-615.115,2628.07,-377.608,-838.342,2509.69,-288.59,-1050.6,2449.54,-302.712,-1153.57,2464.56,-297.996,-1260.91,2469.91,-295.47,-1156.92,2429.31,-19.8061,-59.3787,2586.02,-10.3169,344.832,2616.81,-1.9767,725.193,2690.51,23.1755,806.572,2520.95,-195.2,-68.589,2585.03,-208.773,335.544,2608.75,-217.04,721.906,2672.07,-247.96,796.937,2517.49,-83.7406,-682.301,2630.84,-83.1004,-697.236,2468.76,-59.549,-739.24,2498.68,-2.83766,-748.774,2613.49,-111.924,-732.531,2494.64,-170.754,-741.978,2613.22,9.798609,0.5407779,-1.7754744,-37.73,24.43,-7.63
48,5,-112.388,-63.9008,2583.41,-101.858,-243.586,2565.94,-93.4165,-387.803,2560.33,-85.9198,-600.269,2617.18,-53.0763,-563.704,2609.91,81.616,-610.549,2635.61,112.248,-872.9,2542.35,118.408,-1095.12,2465.84,113.045,-1191.28,2481.67,99.7367,-1299.84,2487.64,109.789,-1225.32,2465.05,-121.214,-566.07,2607.71,-243.905,-615.919,2622.95,-303.835,-878.648,2528.92,-257.817,-1105.18,2471.96,-286.147,-1201.05,2504.41,-275.25,-1305.76,2526.91,-254.194,-1221.28,2472.35,-20.1204,-58.5047,2583.53,-9.29792,345.642,2618.44,0.544853,727.476,2685.58,22.4351,808.116,2515.06,-195.591,-68.7666,2583.31,-208.66,335.584,2608.73,-216.635,722.669,2669.43,-247.533,798.752,2515.22,-82.5916,-682.618,2625.15,-100.46,-711.235,2465.8,-75.0047,-751.501,2496.62,-6.13785,-753.568,2605.09,-127.313,-743.054,2497.69,-172.879,-740.07,2622.4,6.67119,-1.9645073,1.2873386,-65.94,93.38,-35.420002
48,6,-111.81,-64.27,2580.78,-101.996,-243.064,2563.78,-94.1566,-386.554,2558.64,-92.2824,-598.238,2614.29,-58.6268,-562.902,2606.5,74.038,-614.45,2629.18,86.7192,-879.924,2545.61,91.0063,-1103.03,2475.7,90.958,-1196.66,2501.33,82.9689,-1305.3,2500.24,101.79,-1233.1,2482.95,-126.471,-563.082,2605.73,-249.768,-608.358,2623.83,-267.1,-880.164,2543.78,-242.771,-1107.51,2482.16,-264.21,-1207.45,2504.01,-263.931,-1311.84,2527.86,-252.188,-1217.53,2486.85,-20.0172,-59.2685,2581.17,-10.714,342.639,2617.1,-5.13,722.606,2683.31,23.9879,808.762,2517.77,-194.583,-68.78,2580.43,-208.354,333.468,2604.17,-216.471,717.807,2668.63,-248.14,798.263,2517.89,-91.43,-680.241,2621.87,-100.855,-710.449,2462.98,-74.5393,-748.796,2494.94,-10.6156,-746.309,2605.59,-126.969,-743.464,2493.79,-177.538,-742.58,2615.82,7.0253277,0.62452674,3.6179478,-13.37,43.96,-49.49
48,7,-111.91,-67.035,2580.04,-103.105,-245.529,2562.37,-96.0284,-388.831,2557.21,-93.6261,-599.567,2615.03,-60.1008,-564.367,2606.59,72.7693,-614.975,2628.73,77.0074,-880.528,2546.03,81.7697,-1103.35,2476.5,80.9537,-1198.16,2496.63,72.5601,-1306.42,2502.96,77.7844,-1232.49,2483.01,-127.841,-564.565,2606.41,-251.561,-607.532,2625.68,-263.385,-879.131,2545.51,-239.345,-1105.92,2483.19,-257.921,-1202.7,2517.56,-248.845,-1308.05,2533.32,-260.488,-1212.81,2489.3,-20.2376,-62.5056,2579.97,-10.723,338.809,2615.29,-4.72649,718.11,2681.73,23.8751,810.984,2520.12,-194.574,-71.1195,2580.11,-208.464,330.504,2603.51,-216.573,714.697,2665.04,-247.544,801.894,2518.28,-92.6901,-681.353,2623.48,-101.182,-710.34,2464.58,-75.0271,-748.825,2496.34,-11.8182,-747.076,2607.18,-127.374,-743.568,2494.94,-178.535,-743.669,2616.5,8.353344,1.091127,3.0675986,-28.98,23.17,-31.92
48,8,-111.903,-67.0205,2580.04,-103.096,-245.514,2562.36,-96.0182,-388.815,2557.2,-93.6186,-599.556,2615,-60.0929,-564.356,2606.56,72.77,-614.981,2628.71,76.936,-880.532,2546,81.5873,-1103.36,2476.47,80.6796,-1198.18,2496.56,72.164,-1306.43,2502.75,77.4188,-1232.49,2482.96,-127.833,-564.553,2606.38,-251.556,-607.529,2625.62,-263.354,-879.086,2545.3,-239.321,-1105.85,2482.89,-258.058,-1202.7,2516.96,-248.841,-1308.1,2532.3,-260.467,-1212.8,2488.6,-20.2309,-62.4901,2579.96,-10.7267,338.826,2615.27,-4.72993,718.136,2681.65,23.833,810.979,2520.02,-194.567,-71.1058,2580.1,-208.467,330.516,2603.53,-216.576,714.697,2665.13,-247.602,801.865,2518.36,-92.6827,-681.342,2623.44,-101.14,-710.416,2464.55,-74.9266,-748.847,2496.34,-11.714,-746.953,2607.17,-127.281,-743.669,2494.94,-178.435,-743.79,2616.5,10.346564,2.2755744,3.8979082,69.72,-11.27,11.27
48,9,-111.624,-65.1981,2579.84,-102.637,-243.318,2561.08,-95.4092,-386.426,2556.45,-89.58,-597.08,2613.15,-56.6913,-561.277,2605.16,74.0697,-615.582,2629.66,76.0407,-881.155,2548.26,78.6565,-1104.01,2479.83,82.5136,-1199.55,2494.87,80.6261,-1307.76,2503.98,77.5811,-1232.79,2481.5,-124.318,-562.719,2604.44,-247.298,-607.59,2622.81,-266.922,-877.922,2541.32,-238.495,-1103.95,2479.35,-265.864,-1190.83,2529.99,-264.439,-1294.93,2506.35,-272.363,-1219.07,2484.45,-20.0864,-60.573,2579.78,-9.88476,340.038,2616.39,-1.40312,718.709,2683,22.9968,810.897,2520.62,-194.168,-69.3687,2579.89,-208.723,331.651,2603.49,-216.098,714.907,2667.44,-247.946,798.724,2519.19,-87.204,-678.762,2621.18,-97.5107,-721.489,2465.76,-68.4147,-755.511,2499.84,-3.02807,-740.731,2608.21,-120.927,-753.447,2499.45,-169.16,-746.235,2621.78,10.985448,3.1058836,4.125226,38.43,-5.67,39.9
48,10,-111.605,-65.189,2579.83,-102.607,-243.306,2561.06,-95.3714,-386.413,2556.41,-89.531,-597.077,2613.08,-56.6449,-561.268,2605.1,74.1226,-615.542,2629.63,76.2391,-881.076,2548.11,79.0199,-1103.89,2479.57,83.0812,-1199.43,2494.6,81.4122,-1307.65,2503.66,78.2577,-1232.68,2481.19,-124.27,-562.719,2604.36,-247.254,-607.61,2622.65,-266.834,-877.861,2540.88,-238.401,-1103.84,2478.74,-265.978,-1190.8,2529.12,-264.429,-1294.78,2504.97,-272.387,-1218.93,2483.35,-20.0686,-60.5586,2579.77,-9.8913,340.049,2616.4,-1.43265,718.717,2683.02,22.9594,810.901,2520.64,-194.148,-69.3644,2579.88,-208.743,331.651,2603.49,-216.151,714.905,2667.43,-248.078,798.739,2519.21,-87.1463,-678.76,2621.09,-96.9506,-721.418,2465.61,-67.8467,-755.382,2499.74,-2.77011,-740.49,2608.28,-120.363,-753.461,2499.22,-168.918,-746.456,2621.45,10.286745,-1.1246266,4.8382874,-14.28,-31.57,54.81
48,11,-111.837,-66.3209,2580.51,-101.504,-244.146,2561.17,-93.2873,-387.078,2556.63,-86.5082,-596.099,2618.31,-53.8766,-560.09,2610.46,79.0607,-606.924,2637.77,128.477,-859.457,2533.81,96.0734,-1076.98,2457.06,77.0025,-1152.35,2514.58,67.9116,-1251.95,2556.7,30.5631,-1168.74,2501.95,-121.369,-562.437,2607.81,-245.877,-604.309,2621.53,-309.461,-858.456,2515.09,-246.166,-1079.14,2460.91,-261.205,-1158.43,2526.71,-254.613,-1264.22,2538.64,-242.247,-1176.98,2539.85,-20.4155,-61.0884,2581.24,-10.9467,339.237,2617.27,-4.57351,717.932,2682.01,24.1222,811.897,2521.55,-194.275,-71.0393,2579.85,-208.287,329.634,2603.62,-216.704,712.761,2666.13,-247.432,802.687,2521.44,-83.3527,-677.466,2628.3,-72.8791,-705.866,2469.78,-52.8106,-745.445,2504.29,-4.32711,-746.675,2622.01,-104.14,-737.799,2496.3,-170.163,-735.625,2610.1,11.023734,0.24885355,1.9597217,25.83,-37.52,33.88
48,12,-112.845,-58.9872,2579.7,-102.934,-236.994,2560.83,-95.0323,-380.074,2558.04,-85.3107,-589.016,2620.06,-53.1105,-552.777,2611.35,83.6149,-589.972,2634.98,200.67,-804.477,2503.07,101.724,-1010.66,2458.1,97.0169,-1075.7,2529.59,93.7949,-1167.71,2587.15,42.0287,-1081.34,2534.67,-120.669,-555.605,2610.3,-246.672,-594.381,2619.49,-372.132,-806.178,2479.99,-258.869,-1012.14,2458.55,-266.257,-1081.52,2535.92,-248.47,-1186.71,2532.66,-195.935,-1107.35,2542.4,-21.3568,-53.9437,2580.18,-10.8752,346.447,2617.84,-4.11353,724.814,2685.73,23.7407,809.999,2520.17,-195.344,-63.5351,2579.28,-208.639,337.181,2606.53,-217.032,720.665,2668.27,-247.074,799.302,2516.9,-81.3421,-670.383,2630.16,-82.3763,-706.959,2472.88,-56.9268,-743.27,2507.49,1.27517,-734.949,2620.5,-109.167,-739.213,2503.62,-165.44,-734.671,2622.57,9.336794,-1.1413764,2.5292134,-4.83,6.79,-7.28
48,13,-111.463,-54.2944,2567.36,-100.955,-232.95,2558.84,-93.4014,-375.543,2570.09,-89.7872,-585.901,2627.3,-56.6129,-550.241,2620.18,82.1424,-578.08,2644.3,290.339,-613.385,2464.23,135.86,-787.605,2458.05,117.408,-870.529,2504.25,82.1275,-964.862,2544.65,115.222,-915.268,2481.26,-124.134,-551.491,2617.56,-252.027,-582.012,2630,-441.734,-622.092,2424.17,-294.636,-805.28,2445.16,-280.301,-895.403,2495.3,-287.108,-960.06,2579.86,-235.099,-924.418,2473.83,-20.1358,-49.1238,2571.57,-8.12191,350.271,2616.05,2.82154,727.882,2686.2,22.6686,806.531,2516.45,-193.817,-58.9569,2563.56,-207.647,340.256,2605.13,-218.301,722.404,2672.98,-246.987,798.495,2520.17,-87.877,-667.498,2635.56,-94.0033,-707.804,2479.42,-64.6204,-741.533,2513.45,-1.80572,-726.769,2623.2,-117.106,-740.953,2512.08,-167.787,-737.206,2633.45,9.284152,-0.35413775,2.507678,-6.44,-0.77,-4.76
48,14,-111.989,-51.1079,2561.57,-102.118,-230.403,2554.19,-94.3747,-373.148,2568.56,-89.3687,-586.32,2617.18,-56.3128,-550.111,2611.33,81.2411,-585.734,2634.73,282.932,-465.855,2484.92,146.857,-655.506,2474.67,128.667,-745.371,2506.33,82.2876,-841.28,2528.66,106.244,-776.082,2500.66,-124.048,-551.612,2609.03,-250.86,-587.795,2621.68,-436.433,-470.204,2442.27,-309.762,-669.997,2446.41,-282.027,-768.869,2465.47,-271.932,-875.139,2458.26,-245.433,-786.641,2435.79,-20.275,-46.0803,2562.09,-10.5317,353.203,2617.89,-1.99362,730.81,2694.58,22.7676,803.369,2522.14,-194.691,-55.6414,2561.1,-208.265,344.653,2604.29,-218.227,727.499,2675.09,-247.146,798.178,2519.16,-86.9953,-668.429,2622.06,-83.0799,-726.917,2471.18,-58.0007,-757.59,2511.3,-2.97246,-732.3,2623.73,-110.296,-755.095,2505.55,-170.074,-734.881,2621.47,11.243874,-1.0504491,3.505485,-31.78,-5.11,0.7
48,15,-111.153,-49.7593,2561.04,-101.237,-228.633,2551.43,-94.1942,-371.313,2564.23,-89.5893,-583.964,2613.45,-56.5749,-547.754,2608.13,80.6397,-581.159,2634.98,240.73,-378.644,2532.11,135.966,-581.25,2483.38,122.842,-672.771,2512.16,89.2421,-770.572,2545.52,93.1863,-705.184,2491.29,-124.135,-549.424,2604.57,-248.793,-591.871,2616.73,-398.752,-385.053,2494.62,-287.879,-590.329,2457.83,-268.119,-692.273,2467.18,-246.765,-789.305,2506.38,-201.303,-694.143,2444.61,-19.6718,-44.896,2564.92,-9.05379,354.109,2617.38,-3.08986,731.525,2691.85,22.5214,805.735,2520.6,-193.646,-54.1448,2557.54,-208.616,345.007,2604.17,-218.286,726.584,2678.08,-248.438,796.823,2522.52,-87.1149,-665.91,2618.6,-84.5549,-706.838,2462.3,-58.127,-741.153,2498.25,-1.8001,-727.377,2611.78,-110.467,-739.312,2493.62,-168.524,-733.769,2611.77,12.722638,-0.7585248,3.682554,10.08,4.69,-34.37
48,16,-112.228,-52.3761,2558.34,-102.096,-232.769,2552.08,-94.595,-376.787,2561.63,-87.2959,-592.216,2605.64,-54.5043,-555.146,2601.46,86.8869,-575.207,2625.76,205.475,-328.425,2567.01,145.919,-539.41,2482.29,128.419,-627.803,2519.73,131.187,-725.513,2569.07,95.8405,-661.646,2494.85,-122.529,-557.669,2597.37,-250.863,-592.828,2604.69,-361.398,-335.483,2550.23,-286.267,-543.894,2463.24,-280.217,-642.931,2497.79,-271.042,-730.1,2560.25,-221.522,-660.791,2481.66,-20.043,-47.3278,2562.06,-8.15381,354.182,2618.81,-2.18035,733.752,2697.57,22.5273,807.294,2524.31,-195.355,-56.9284,2554.98,-209.418,344.956,2605.07,-217.328,729.124,2681.51,-248.705,797.826,2524.02,-83.6875,-674.858,2608.69,-84.6618,-724.682,2453.67,-57.8198,-757.614,2491.25,1.28738,-738.331,2603.66,-110.612,-755.246,2487.45,-166.761,-742.308,2607.07,9.329616,0.89970136,2.9096725,16.03,26.67,-35.56
48,17,-111.896,-48.7615,2556.68,-102.565,-227.689,2548.46,-95.6515,-370.679,2556.61,-87.8324,-584.737,2598.55,-55.4674,-547.719,2595.32,84.6834,-565.675,2621.58,181.981,-307.742,2587.12,143.311,-512.127,2481.75,118.934,-596.467,2522.55,135.869,-676.589,2593.92,93.0936,-616.678,2535.51,-122.851,-550.613,2589.99,-250.26,-585.665,2594.31,-359.148,-325.605,2568.93,-286.858,-522.323,2460.15,-296.934,-616.208,2504.3,-297.255,-697.17,2573.92,-239.075,-627.955,2503.62,-20.4048,-44.1455,2560.05,-6.63654,354.149,2616.25,2.22284,730.797,2693.76,21.3078,802.876,2520.8,-194.397,-52.924,2553.64,-209.161,345.715,2603.71,-217.876,726.901,2679.21,-248.186,793.941,2522.32,-83.7775,-666.726,2600.92,-92.6071,-725.767,2450.81,-61.4025,-754.416,2487.85,3.72328,-724.898,2593.35,-113.957,-755.348,2487.88,-161.764,-738.274,2609.43,9.01137,1.2514461,3.7471602,-8.26,17.15,10.64
48,18,-111.895,-48.6887,2556.63,-102.57,-227.625,2548.42,-95.6588,-370.622,2556.57,-87.8159,-584.692,2598.49,-55.4533,-547.669,2595.27,84.7364,-565.451,2621.48,181.293,-307.206,2587.17,143.136,-511.585,2481.58,118.624,-595.984,2522.18,134.72,-676.529,2593.28,92.754,-616.402,2534.77,-122.84,-550.57,2589.94,-250.265,-585.591,2594.23,-358.862,-325.451,2568.28,-286.612,-522.502,2460.06,-297.237,-616.261,2504.36,-298.216,-697.068,2574.15,-240.197,-627.982,2504.63,-20.4,-44.0747,2560,-6.60436,354.241,2616.17,2.28336,730.911,2693.66,21.3328,803.187,2520.78,-194.401,-52.8493,2553.59,-209.153,345.824,2603.54,-217.916,727.088,2678.74,-247.874,794.087,2521.75,-83.7521,-666.685,2600.86,-92.5946,-725.73,2450.74,-61.3894,-754.383,2487.78,3.74718,-724.868,2593.28,-113.947,-755.31,2487.82,-161.748,-738.229,2609.37,9.789038,-0.1794617,2.4430718,-22.61,-20.16,25.9
48,19,-111.649,-48.0786,2556.32,-102.466,-227.147,2547.94,-95.6544,-370.273,2555.76,-87.781,-584.503,2597.69,-55.3926,-547.459,2594.41,85.4659,-561.772,2619.72,174.659,-301.143,2582.02,140.93,-507.73,2478.87,115.613,-592.922,2517.44,124.223,-676.288,2586.69,93.8055,-626.353,2505.96,-122.838,-550.348,2589.18,-251.24,-582.068,2592.97,-350.62,-318.298,2564.58,-284.607,-517.69,2456.28,-300.613,-610.952,2500.19,-307.246,-691.646,2569.93,-245.184,-625.107,2502.71,-20.081,-43.5387,2559.65,-7.22259,355.026,2616.4,0.460487,731.946,2694.2,22.0074,803.106,2520.99,-194.22,-52.1724,2553.31,-208.948,346.728,2603.82,-217.849,728.324,2678.79,-248.246,795.865,2521.98,-83.7266,-666.557,2600.05,-94.4205,-726.156,2450.14,-66.0744,-756.759,2487.97,-0.670004,-731.252,2594.47,-118.584,-753.738,2487.09,-167.074,-732.017,2607.73,8.126025,-0.9379865,2.4526434,32.41,-24.15,39.76
48,20,-111.349,-47.9822,2556.63,-102.028,-227.531,2548.37,-95.1075,-371.008,2556.7,-87.4996,-585.624,2599.75,-54.9246,-548.629,2595.83,86.9153,-561.753,2618.35,179.392,-303.045,2571.05,137.064,-515.826,2483.4,121.658,-606.154,2515.66,133.72,-694.785,2577.96,96.8464,-625.285,2534.23,-122.626,-551.28,2591.52,-251.903,-580.657,2596.63,-352.125,-317.927,2556.42,-284.714,-524.317,2461.54,-300.995,-619.115,2502.63,-307.717,-702.151,2570.01,-252.244,-633.999,2506.59,-19.536,-43.365,2559.88,-7.33339,356.301,2616.69,-0.622032,734.068,2695.58,22.0711,803.368,2521.22,-194.142,-52.1457,2553.7,-209.093,347.772,2604.71,-217.841,729.968,2682.01,-248.974,795.798,2524.11,-83.7291,-667.9,2602.49,-97.3451,-728.862,2452.9,-68.3847,-759.351,2490.58,-0.828255,-733.166,2595.97,-121.03,-756.106,2490.6,-167.42,-733.114,2612.21,8.018349,-0.52163535,1.6845471,10.22,-50.12,32.2
48,21,-112.063,-47.6432,2556.18,-103.043,-227.24,2548.33,-96.384,-370.631,2558.39,-90.3923,-583.647,2609.05,-57.5024,-547.142,2603.47,84.1215,-566.63,2622.55,201.471,-332.338,2527.33,129.658,-551.204,2486.12,126.97,-647.133,2470.99,133.897,-755.926,2471.78,121.724,-679.485,2452.27,-125.274,-549.268,2599.95,-252.88,-585.039,2606.39,-382.703,-350.264,2512.97,-288.062,-560.082,2456.65,-292.056,-664.028,2467.67,-292.396,-761.536,2512.1,-214.489,-676.769,2437.24,-20.2285,-43.1644,2559.23,-8.14799,356.633,2615.38,-1.79062,734.575,2693.61,22.661,805.888,2520.29,-194.874,-51.6818,2553.44,-209.074,348.378,2603.8,-216.966,730.695,2680.76,-248.626,797.983,2523.57,-87.3864,-665.812,2614.71,-105.823,-709.51,2459.68,-73.3756,-742.506,2492.04,-1.72069,-725.039,2596.54,-126.047,-742.29,2494.91,-167.01,-736.385,2620.45,8.84148,0.052642096,0.57188463,-50.05,-50.05,11.76
48,22,-111.353,-47.3895,2559.79,-100.98,-227.051,2552.85,-93.1639,-370.339,2564.55,-86.9164,-582.326,2619.81,-54.019,-545.987,2613.07,84.0831,-579.478,2638.18,259.588,-485.696,2442.68,143.681,-689.054,2437.27,130.223,-783.245,2457.16,104.22,-886.702,2479.93,112.081,-818.054,2431.91,-121.866,-548.075,2610.35,-249.833,-581.134,2622.82,-435.612,-493.502,2426.36,-299.417,-687.449,2433.43,-295.792,-789.798,2455.01,-287.418,-885.774,2502.06,-243.702,-778.568,2326.24,-19.4873,-42.1796,2562.22,-9.01741,357.945,2617.97,-1.42113,736.078,2696.22,23.5366,803.19,2521.18,-194.192,-52.0874,2557.6,-208.582,348.507,2605.37,-217.702,731.485,2679.97,-248.857,798.834,2522.59,-83.9669,-664.399,2627.24,-93.7387,-714.393,2473.23,-65.2825,-747.337,2509.25,-0.247704,-728.363,2617.82,-117.979,-744.537,2508.32,-167.25,-730.885,2630.3,9.659825,-1.3806585,-0.6484549,6.79,-20.93,11.69
48,23,-111.714,-46.1398,2569.65,-100.741,-224.571,2559.76,-92.3484,-367.141,2569.29,-88.0644,-578.489,2622.06,-55.0448,-542.553,2615.91,80.6882,-581.92,2640.56,272.214,-579.98,2440,129.281,-763.156,2453.99,142.502,-858.785,2449.67,133.321,-964.51,2427.37,142.802,-886.541,2412.46,-122.494,-544.071,2612.83,-250.276,-575.601,2622.62,-445.717,-592.646,2419.25,-306.483,-781.784,2439.25,-290.837,-884.178,2449.09,-263.635,-980.399,2486.01,-277.794,-908.005,2414.76,-20.3941,-40.6329,2571.61,-9.94456,358.23,2618.63,-0.21302,735.178,2691.03,22.2522,806.023,2518.34,-194.061,-51.1056,2567.88,-208.397,348.269,2604.75,-217.973,730.774,2669.1,-247.032,801.96,2514.15,-85.8055,-660.174,2628.61,-81.8015,-706.769,2474.28,-58.4965,-741.211,2512.04,-4.44118,-726.754,2626.29,-110.385,-736.393,2505.92,-170.85,-723.07,2621.92,10.064213,-1.6079768,-1.1964114,3.92,-4.27,3.22
48,24,-111.062,-50.7561,2577.51,-101.695,-229.988,2563.18,-94.3382,-373.716,2565.75,-88.092,-585.566,2621.31,-55.1522,-549.44,2613.78,83.4626,-583.654,2634.48,256.741,-715.55,2460.26,127.582,-904.983,2413.11,130.296,-1000.42,2431.22,134.496,-1108.97,2421.64,121.841,-1032.85,2419.69,-123.036,-551.144,2612.54,-251.367,-582.206,2626,-412.659,-724.472,2440.27,-302.679,-933.521,2420.56,-296.575,-1035.38,2443.72,-278.734,-1132.32,2485.83,-239.996,-1046.82,2408.12,-19.1673,-46.0345,2578.52,-10.0631,355.871,2618.79,-1.86944,734.771,2692.65,23.3706,803.865,2518.48,-193.927,-55.0137,2576.59,-207.94,347.087,2608.21,-217.598,732.147,2670.47,-247.049,801.754,2513.8,-85.4479,-667.618,2628.85,-73.0413,-707.445,2472.14,-52.4409,-744.203,2509.76,-4.71592,-735.918,2628.17,-104.084,-738.106,2500.82,-171.43,-728.883,2614.23,9.731609,-0.930808,-1.0241281,-18.06,18.9,-1.4
48,25,-111.91,-56.0884,2580.5,-102.316,-236.333,2563.81,-94.653,-381.047,2563.5,-88.5525,-594.387,2619.26,-55.3662,-557.998,2611.86,80.016,-605.424,2634.65,237.177,-783.813,2485.27,113.945,-977.09,2430.55,117.536,-1074.75,2435.28,126.671,-1181.44,2411.06,104.018,-1104.44,2419.48,-123.704,-559.733,2610.3,-250.483,-599.649,2624.03,-395.361,-781.628,2457.47,-287.349,-991.935,2424.99,-291.713,-1096.79,2434.17,-287.133,-1200.28,2464.42,-291.88,-1118.66,2414.16,-19.3936,-51.1898,2580.77,-10.3882,353.668,2619.05,-1.61532,735.303,2692.51,23.3317,807.606,2518.2,-195.335,-60.5057,2580.25,-208.46,344.593,2608.93,-217.01,732.732,2668.85,-247.416,801.806,2510.82,-85.8997,-677.001,2626.78,-72.7366,-706,2466.65,-52.4031,-745.69,2501.94,-4.97901,-746.005,2621.7,-104.313,-738.643,2493.12,-172.704,-737.011,2607.32,7.635497,-3.07717,2.1463618,-64.05,77.42,-25.55
